0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.15457212940294598,-0.4482277870745282,-0.11087768913063029,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,0.025192473236012907,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.189412858713492,0.003179212225899829,-0.11255819039395143,0.17014185179470664,0.34335329497167233,-0.049984875540813385,0.025192473236012907,-0.3257201138141387
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5521496255560754,0.7329212460783412,1.6102078014973564,1.0426903165460184,0.34335329497167233,-0.08306954177974661,0.5221896108307745,0.520302332465168
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,-1.0207806107662973,-0.9015471772152791,1.0426903165460184,0.34335329497167233,-1.6905197215235157,-1.16654715915638,0.6378076558068053
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8522720482014674,0.23072583955749976,-0.7493002789256198,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,0.025192473236012907,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7910786540629301,1.039051101158909,0.7736483958857593,-0.8350299988317367,-1.9809065958176477,-1.2398352697048396,0.0005306132832847407,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.629238648389071,-0.34907434421478334,0.4470030181608164,-0.8350299988317367,-2.3455787932018004,-1.6679131513458743,-1.16654715915638,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.502664545495339,-0.1987342875367947,-0.40469140385665353,0.571328063497056,-1.9927310750710763,-0.26596292854928205,-0.13444700922111014,-0.3742075204962929
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8474898385330426,-1.4647809673470824,-1.7389051178084052,1.0426903165460184,-2.37038377226911,-0.049984875540813385,-1.16654715915638,0.5365464160644745
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4688480926010851,1.4320582585546813,1.175119888873481,-0.0040711613457264035,0.34335329497167233,-0.049984875540813385,-1.16654715915638,-0.36145577425090597
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.08101258041413974,0.3683460397676525,1.7210915392869144,1.0426903165460184,0.34335329497167233,1.3633900319232022,0.7138082345835148,0.20481241754119056
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.9333588915691795,-0.22988542081848964,0.08805766166750638,0.5486808787732846,0.24318792912426548,-0.049984875540813385,-0.09168858295050349,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36870280969594504,-1.1345539244320972,-0.3686830332014715,-0.8350299988317367,-2.483102843053556,-0.049984875540813385,-1.16654715915638,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35273088872982966,0.01451103426701346,1.2776038988523266,1.0426903165460184,0.34335329497167233,-0.8936528875752618,-0.9504561620524618,0.5186645238529556
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27913924554475855,0.7138187067138535,1.0598352261185133,-0.5002174448373601,0.34335329497167233,0.2220223640625027,0.5265275430926827,0.4391613233710461
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5256654069779264,1.2878960928087453,1.2601507711730946,0.39247520345732473,0.34335329497167233,0.9571854013836552,-0.06275671989491323,-1.0165444777410537
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.48147314705672406,-1.9126496165925047,-1.713915197737967,1.0426903165460184,-1.0848578180286137,0.13024100156915436,-0.9210190013927373,-0.13184824163579859
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5431277893955754,1.1409123488838995,0.4306131828192398,1.0426903165460184,0.34335329497167233,1.5905499704418888,1.216932105628406,0.6378076558068053
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8522720482014674,0.5720457805548996,-0.01547441595916511,-0.8350299988317367,0.027977319090817312,-0.049984875540813385,0.025192473236012907,-0.7955792806716003
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.36193028951966355,-0.4804028801792145,-0.10225096119456774,-0.8350299988317367,0.34335329497167233,0.5586781603414587,0.025192473236012907,-1.0165444777410537
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7409981556770272,-1.8354202912761595,-1.7389051178084052,1.0426903165460184,-2.483102843053556,-0.7124131599304768,-1.16654715915638,-0.24653620329400394
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.233668783752285,2.4932105777842306,0.5499232155032618,0.9587562184486323,-0.5437144184387867,-1.6905197215235157,0.13166725895247897,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.7673846865698296,0.9233851995633173,1.0426903165460184,0.34335329497167233,1.1592385946194226,-1.16654715915638,-0.9552044093333661
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6412287586031402,0.6288869280623333,1.1951802446859234,0.9812888622331655,0.34335329497167233,0.6526086234830446,-0.8745673740013467,0.0968493973058573
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.15457212940294598,0.45827246688909967,-0.482868206918716,1.0426903165460184,0.34335329497167233,-0.049984875540813385,2.4086717380207987,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09052118375748558,0.42477760334588754,1.742928578340672,1.0426903165460184,0.34335329497167233,1.3633900319232022,0.0005306132832847407,-0.6313153486273663
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3755469873003585,-1.1345539244320972,-1.4344113212290865,-2.7127503142094915,0.34335329497167233,-0.049984875540813385,0.025192473236012907,0.6378076558068053
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.15457212940294598,-0.5656873561031001,-0.8254237280704494,-0.8350299988317367,0.34335329497167233,1.5905499704418888,2.4086717380207987,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,1.7816267647928503,-1.3912946570779339,0.6775356799754526,0.34335329497167233,1.3080055755228261,-0.5949983653780475,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,0.23072583955749976,-0.482868206918716,1.0426903165460184,0.34335329497167233,-1.6905197215235157,0.025192473236012907,-1.0165444777410537
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.06772806242572,0.15870733200704906,-1.4344113212290865,-2.7022763902903146,0.34335329497167233,-0.049984875540813385,-0.23260941100163904,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4985971450137556,-0.491689192894863,0.08786864714327992,0.6015443388121148,-0.0005953260084795058,-0.11126541417765143,-0.28938865404734226,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,-1.3621005517636973,-1.5105347703739163,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,1.216932105628406,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00024207540407508152,1.7041698928491746,1.2979060988627016,-0.8350299988317367,-0.6830177224294287,-0.049984875540813385,-1.16654715915638,0.18322808525479176
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.15457212940294598,0.003179212225899829,-0.2925595840566419,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,1.216932105628406,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.32899710910257635,-1.3621005517636973,-1.396349596656672,1.0426903165460184,0.34335329497167233,-0.049984875540813385,0.025192473236012907,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.7375533237266555,0.9227779247477642,1.0426903165460184,0.34335329497167233,0.8588829128775254,-1.16654715915638,-0.8093616882961875
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6039107459368476,0.06708568251197942,0.6097095067333226,-0.8350299988317367,-2.483102843053556,-0.049984875540813385,0.025192473236012907,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.7568834097184762,0.9185014996834303,1.0426903165460184,0.34335329497167233,0.9663543506378526,-1.16654715915638,-0.7626642906225322
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36286027057592635,-0.7849285315370952,0.6510299619784539,1.0426903165460184,0.34335329497167233,0.6654474491877054,-1.0126006169231954,0.11459563264242525
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.826026903791898,-1.4441197335853726,-0.4016741748263495,-0.8350299988317367,-1.8145216023405164,-1.2340720707909025,0.025192473236012907,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1861805364791822,1.5422022035145428,1.2679051243819575,-0.4234599937853479,0.25571760918413106,0.12997687545895137,0.7743641005242695,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.32967422687377046,0.6347007443906548,-1.3789467865773248,1.0426903165460184,0.34335329497167233,-0.049984875540813385,-0.1483998968371602,-1.0165444777410537
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,-0.9070072971004974,-1.1299175246497681,-0.8350299988317367,0.34335329497167233,-1.6905197215235157,-1.16654715915638,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8750953823701846,-0.21207989722979406,-0.30696735509110984,-0.8350299988317367,0.33600450901280693,-0.049984875540813385,-0.32894606766534296,1.3146527442052407
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,1.1409123488838995,-0.06418923662215292,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,0.025192473236012907,0.6378076558068053
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,-1.6118898619169628,-0.907144039628479,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,1.216932105628406,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,-1.1345539244320972,-0.6731768297807901,1.0426903165460184,-2.483102843053556,-1.6905197215235157,-1.16654715915638,2.292159789354664
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,-0.45191404243730005,-0.7873620034980346,1.0426903165460184,-1.0698747740409418,-0.049984875540813385,2.4086717380207987,0.6378076558068053
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1154318989737315,0.003179212225899829,-0.13229936058412947,0.7782321873282156,0.34335329497167233,-0.049984875540813385,2.4086717380207987,0.2838854864683777
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5891749748018633,0.9133657215522996,0.5483465846862983,0.21641826896719063,-0.24876806752357805,-0.11126541417765143,1.194472580516339,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2490757048936898,0.9577486912133273,1.2544279244515602,0.6579191358407009,0.34335329497167233,1.3742733400914515,0.6898697605876488,-0.12706716396984535
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.15457212940294598,-1.1345539244320972,-1.2060409737945976,1.0426903165460184,0.34335329497167233,-0.049984875540813385,-1.16654715915638,2.292159789354664
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.32899710910257635,-0.9070072971004974,-1.3202261475118422,-0.8350299988317367,0.34335329497167233,-1.6905197215235157,2.4086717380207987,2.292159789354664
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5034220888022066,1.1409123488838995,0.6589835302537288,-0.8350299988317367,0.34335329497167233,1.5905499704418888,1.216932105628406,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.29813749284415814,0.06671023057688286,-0.2164361349118122,-0.8350299988317367,-1.9809065958176477,0.12071933732307087,-1.16654715915638,2.1165999409425655
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0266970279010976,1.1409123488838995,-0.10225096119456774,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,0.025192473236012907,0.6378076558068053
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6385323757774591,-1.70281749419867,-1.7646136051770462,0.9848659194339605,-2.483102843053556,-1.6905197215235157,-1.16654715915638,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,-0.5656873561031001,0.20224283538475085,-0.8350299988317367,-2.483102843053556,1.5905499704418888,0.025192473236012907,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.11176684398481888,-0.053297860677802865,0.717172713459007,1.0426903165460184,0.3329038866293929,0.6786176629312545,-0.5873545473758827,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8143804732664266,1.2553683024316937,0.0348046654603,0.39104250285669134,0.34335329497167233,-0.049984875540813385,2.4086717380207987,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1784585682029,0.6394678462332538,1.1949612755844583,-0.022191162389122037,0.34335329497167233,0.08284594986871394,1.1677061083728055,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6778470685018371,1.7097789172128994,-0.806392865784242,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,0.025192473236012907,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.44506210696940574,0.3336338017682154,1.6687331839157826,1.0426903165460184,0.34335329497167233,-1.194761574811465,0.831129042694384,0.5423846247437648
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7834780855725185,-0.03147613911670147,-0.36274407200781467,1.0426903165460184,0.34335329497167233,0.22238328172861907,-1.16654715915638,-1.0165444777410537
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6334499807189714,-2.0057616964965947,-1.7618419503936829,0.5438063168345639,-2.483102843053556,-1.6390823919625739,-1.112143053198035,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1632009175286546,1.4087916159100244,1.252782211604498,-0.5059106928335849,0.34335329497167233,1.4655280908992394,0.21353500473930664,-0.06713329487567346
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.191592245899343,-0.04975951062279706,0.5835308428810388,0.9812888622331655,0.30853418180733966,-0.8453440579656093,0.740875025114411,0.371369281642522
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019852850296684366,-0.11059410143990014,-0.7873620034980346,1.0426903165460184,0.34335329497167233,-0.049984875540813385,-1.16654715915638,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.15457212940294598,0.003179212225899829,-0.3686830332014715,-0.8350299988317367,-2.483102843053556,-0.049984875540813385,1.216932105628406,0.6378076558068053
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,-2.272287061090097,-1.1299175246497681,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,0.025192473236012907,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3528003098717502,-0.658185060113395,0.6562675597734148,1.0426903165460184,0.34335329497167233,-0.6141943387014923,-0.973152843351375,0.16024747976767847
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0809332543638401,0.15789954148002264,-0.16749815835765616,-0.8163429262530969,0.34335329497167233,-0.6067594347794987,0.025192473236012907,-0.9832043191936637
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,0.23072583955749976,-1.358287872084257,1.0426903165460184,0.34335329497167233,-0.049984875540813385,1.216932105628406,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3671668233247101,-0.6261920043105716,0.6517527160663596,1.0426903165460184,0.34335329497167233,-0.6693852119900423,-1.16654715915638,-0.29513445156910584
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20060404958504074,0.6531889078613472,0.9330588532954682,0.7045767302372073,0.34335329497167233,-0.02832161289961158,0.3748441144214114,-0.9797434145302816
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.36132625581496375,1.5581077127650218,0.6854881166535265,-0.8350299988317367,0.34335329497167233,1.5905499704418888,-1.1652529299156018,1.6465869193366838
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.32899710910257635,-0.5656873561031001,-0.2164361349118122,-0.8350299988317367,-2.483102843053556,-0.049984875540813385,0.025192473236012907,2.292159789354664
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22124742035747177,1.0036220912833782,1.0430002969697867,-0.4780565896752721,0.34335329497167233,-0.02766539896121857,0.2084522352071531,0.10495572276024184
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.15457212940294598,1.3670368097946752,1.2854122235866325,1.0426903165460184,0.2520319103801462,1.1397736486718382,0.018544949566528173,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.79975650854343,0.4502286936129275,-0.10225096119456774,0.9677317215561384,0.34335329497167233,-0.049984875540813385,2.2789866312238587,0.8005628187052435
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6778470685018371,-1.1345539244320972,-1.7389051178084052,1.0426903165460184,-2.483102843053556,-1.6905197215235157,-1.16654715915638,-1.0165444777410537
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1942778299963147,1.4822322898812994,-0.6351151052083753,1.0426903165460184,0.34335329497167233,-0.049984875540813385,1.216932105628406,2.292159789354664
